,index,content,label,token,cross
749,3155,位于达卡外交区的一家西班牙餐厅1日晚发生劫持人质事件。武装分子当晚杀害了20名人质。次日清晨，孟加拉国警方展开营救行动，解救出13名人质，击毙6名武装分子并活捉一人。,1,位于 达卡 外交 区 的 一家 西班牙 餐厅 NUM 日晚 发生 劫持人质 事件 武装 分子 当晚 杀害 了 NUM 名 人质 次日 清晨 孟加拉国 警方 展开 营救 行动 解救 出 NUM 名 人质 击毙 NUM 名 武装 分子 并 活捉 一人,1
750,1829,今年4月以来，年保玉则国家公园、三江源国家公园等景区相继发布禁游令，以保护景区不断恶化的生态环境。,1,今年 NUM 月 以来 年 保玉则 国家 公园 三江 源 国家 公园 等 景区 相继 发布 禁游令 以 保护 景区 不断 恶化 的 生态环境,1
751,2496,186宁夏老毛手抓羊肉宁夏老毛手抓餐饮管理有限公司,1,NUM 宁夏 老毛手 抓 羊肉 宁夏 老毛手 抓 餐饮 管理 有限公司,1
752,1614,今年以来，以助推“大花园”建设为发力点，浙江于8月全面开启了“诗画浙江·百县千碗”旅游美食推广系列活动，组织各地挖掘特色美食，规范和完善旅游要素建设，并在此基础上全力打造以“美食”为核心吸引物的优质“养胃”旅游产品。截至目前，全省各市已完成地区内最具代表性旅游美食评选和上报工作。,1,今年以来 以 助推 大 花园 建设 为 发力点 浙江 于 NUM 月 全面 开启 了 诗画 浙江 百县 千碗 旅游 美食 推广 系列 活动 组织 各地 挖掘 特色美食 规范 和 完善 旅游 要素 建设 并 在 此基础 上 全力 打造 以 美食 为 核心 吸引 物 的 优质 养胃 旅游 产品 截至 目前 全省 各市 已 完成 地区 内 最具 代表性 旅游 美食 评选 和 上报 工作,1
753,2787,在孟期间，项目组还考察了当地的旅游环境并与中国驻孟加拉大使馆进行了专题座谈。,1,在 孟 期间 项目组 还 考察 了 当地 的 旅游 环境 并 与 中国 驻 孟加拉 大使馆 进行 了 专题 座谈,1
754,1146,这里是全国、全省、全市生态教育基地，每年有3000多人次学的生前来学习；还是“中国井冈山干部学院社会实践教学点”，中央部委和地方司局级干部学员、新任县委书记党性教育专题培训班、地方党政领导干部林业产业发展专题研究县长班、新疆领导干部党性教育培训班等纷纷在这里开班，2012年起至2016年，6批300余位学员来学习、50多批800余位中央及地方领导干部前来参观考察。,1,这里 是 全国 全省 全市 生态 教育 基地 每年 有 NUM 多人次 学 的 生前 来 学习 还是 中国 井冈山 干部 学院 社会 实践 教学点 中央 部委 和 地方 司局级 干部 学员 新任 县委书记 党性 教育 专题 培训班 地方 党政领导 干部 林业 产业 发展 专题研究 县长 班 新疆 领导 干部 党性 教育 培训班 等 纷纷 在 这里 开班 NUM 年 起 至 NUM 年 NUM 批 NUM 余位 学员 来 学习 NUM 多批 NUM 余位 中央 及 地方 领导 干部 前来 参观 考察,1
755,2313,3北京东来顺羊肉串北京东来顺集团有限责任公司,1,NUM 北京 东来顺 羊肉串 北京 东来顺 集团 有限责任 公司,1
756,3030,近日，真旅网集团在韩国首尔SBSPrismTower圆满完成“2016釜山One-AsiaFestival”（BOF）全球官方旅行社签约仪式，并联合韩国T&JEntertour成为“2016釜山One-AsiaFestival（BOF）”官方合作旅行社，负责全球市场(日本除外)的门票及旅游产品销售及宣传。此次赴韩签约，标志着真旅网成功踏入全球文化旅游市场的第一步。,1,近日 真 旅网 集团 在 韩国 首尔 ENG 圆满完成 NUM 釜山 ENG ENG ENG 全球 官方 旅行社 签约 仪式 并 联合 韩国 ENG ENG 成为 NUM 釜山 ENG ENG ENG 官方 合作 旅行社 负责 全球 市场 日本 除外 的 门票 及 旅游 产品销售 及 宣传 此次 赴 韩 签约 标志 着 真 旅网 成功 踏入 全球 文化 旅游 市场 的 第一步,1
757,95,"5月25日至30日,三门峡市迎来了为期6天的第二十三届黄河文化旅游节。据了解,三门峡自1992年举办首届国际黄河文化旅游节以来,已经成功举办了22届旅游节,这也成为了黄河流域举办时间最长、规模最大、影响最广的旅游节庆活动。这个节会缘何会有如此强大的生命力?跟着记者一起去探秘下。",1,NUM 月 NUM 日至 NUM 日 三门峡市 迎来 了 为期 NUM 天 的 第二十三届 黄河 文化 旅游节 据 了解 三门峡 自 NUM 年 举办 首届 国际 黄河 文化 旅游节 以来 已经 成功 举办 了 NUM 届 旅游节 这 也 成为 了 黄河流域 举办 时间 最长 规模 最大 影响 最广 的 旅游 节庆 活动 这个 节 会 缘何 会 有 如此 强大 的 生命力 跟着 记者 一起 去 探秘 下,1
758,3043,添加管理员微信：p1240888257,1,添加 管理员 微信 ENG NUM,1
759,60,陈群指出，在上海市委、市政府的坚强领导下，市旅游局按照城市保障工作领导小组统一部署，有序推进旅行保障各项工作，前阶段取得了较为明显的成效。做好进博会冲刺阶段工作，一要进一步提高认识，切实把抓好进博会旅行保障工作作为贯彻落实市旅游发展大会精神的重要抓手。二要进一步明确任务，围绕抓好会务住宿保障、旅行服务保障这一核心任务，优化工作流程，增强工作力量。三要进一步突出重点，切实提高住宿信息采集和统计工作水平，确保社会面住宿保障酒店及时、准确报送客房预订等信息。四要进一步创新工作方式，主动联系公安、会务、制证等部门，多信源收集、科学研判参会人数等精准信息。五要建立旅行保障突发情况常态应急机制，进一步优化处置流程和应急预案，确保上海旅游安全有序。,1,陈群 指出 在 上海市委 市政府 的 坚强 领导 下 市 旅游局 按照 城市 保障 工作 领导小组 统一 部署 有序 推进 旅行 保障 各项 工作 前 阶段 取得 了 较为 明显 的 成效 做好 进 博会 冲刺 阶段 工作 一 要 进一步提高 认识 切实 把 抓好 进 博会 旅行 保障 工作 作为 贯彻落实 市 旅游 发展 大会 精神 的 重要 抓手 二要 进一步 明确任务 围绕 抓好 会务 住宿 保障 旅行 服务 保障 这一 核心 任务 优化 工作 流程 增强 工作 力量 三要 进一步 突出重点 切实 提高 住宿 信息 采集 和 统计 工作 水平 确保 社会 面 住宿 保障 酒店 及时 准确 报送 客房 预订 等 信息 四要 进一步 创新 工作 方式 主动 联系 公安 会务 制证 等 部门 多 信源 收集 科学 研判 参会 人数 等 精准 信息 五要 建立 旅行 保障 突发 情况 常态 应急 机制 进一步 优化 处置 流程 和 应急 预案 确保 上海 旅游 安全 有序,1
760,1452,此次活动由顺昌县委、县政府、福建省广播影视集团海峡电视台主办，中华全国体育总会联络部、福建省体育总会、福建省社会体育指导中心、福建省品牌建设促进会、南平市体育总会等单位协办。,1,此次 活动 由 顺昌 县委 县政府 福建省 广播 影视 集团 海峡 电视台 主办 中华全国体育总会 联络部 福建省 体育 总会 福建省 社会 体育 指导 中心 福建省 品牌 建设 促进会 南平市 体育 总会 等 单位 协办,1
761,1086,石门县县长郭碧勋在启动仪式上表示，希望各位大学生在这4天时间里，能全方位感受石门独特的人文、地理、民俗和民风。郭碧勋说，石门县拥有19座山峰，是一座“山城”；也是中国的柑橘之乡，种植了55万多亩的柑橘，被称为“橘城”；还是中国的生态茶之乡，是一座“茶城”。石门县是全国第一批文明县、国家级生态示范区。“希望大家用心、用情来体验石门的生态之美，把到石门来的感受用全媒体的形式传播出去。”,1,石门县 县长 郭碧勋 在 启动 仪式 上 表示 希望 各位 大学生 在 这 NUM 天 时间 里 能 全方位 感受 石门 独特 的 人文地理 民俗 和 民风 郭碧勋 说 石门县 拥有 NUM 座 山峰 是 一座 山城 也 是 中国 的 柑橘 之 乡 种植 了 NUM 万多亩 的 柑橘 被 称为 橘城 还是 中国 的 生态 茶之乡 是 一座 茶城 石门县 是 全国 第一批 文明 县 国家级 生态 示范区 希望 大家 用心 用 情来 体验 石门 的 生态 之美 把 到 石门 来 的 感受 用全 媒体 的 形式 传播 出去,1
762,79,分销服务部分，走四方通过泰坦云平台的通道可快速覆盖大众华区超过3000家SaaS用户，广大分销商可以通过泰坦云平台预订或通过直连技术管道直接与走四方进行分销合作业务，同时泰坦云还将帮助走四方打通包括OTA、商旅平台等B2B分销渠道。,1,分销 服务 部分 走 四方 通过 泰坦 云 平台 的 通道 可 快速 覆盖 大众 华区 超过 NUM 家 ENG 用户 广大 分销商 可以 通过 泰坦 云 平台 预订 或 通过 直连 技术 管道 直接 与 走 四方 进行 分销 合作 业务 同时 泰坦 云 还 将 帮助 走 四方 打通 包括 ENG 商旅 平台 等 ENG NUM ENG 分销 渠道,1
763,2768,26日清晨，陆元刚和妻子登上了金顶，四处寻找女儿，并无收获。在景区派出所，陆元刚通过监控得知，女儿是11月17日下午14时多入住的酒店，18日凌晨5时多从房间出去了片刻后又回到了房间，清晨7时58分离开酒店后，便再也没有回酒店。当天中午，酒店要求续住客人刷房卡，发现陆婷房里无人，电话也关机，随后便向金顶派出所报了警。陆元刚称，女儿临行前并无任何异常，与他通话时情绪也很正常，酒店监控还拍到了女儿离开时的身影。监控画面显示，陆婷是一个人出的酒店。陆元刚表示，下山的索道监控、购票信息均查过，没有发现女儿的身影。,1,NUM 日 清晨 陆元刚 和 妻子 登上 了 金顶 四处寻找 女儿 并 无 收获 在 景区 派出所 陆元刚 通过 监控 得知 女儿 是 NUM 月 NUM 日 下午 NUM 时多 入住 的 酒店 NUM 日 凌晨 NUM 时多 从 房间 出去 了 片刻 后 又 回到 了 房间 清晨 NUM 时 NUM 分 离开 酒店 后 便 再也 没有 回 酒店 当天 中午 酒店 要求 续住 客人 刷 房卡 发现 陆婷 房里 无人 电话 也 关机 随后 便 向 金顶 派出所 报 了 警陆元 刚称 女儿 临行 前 并 无 任何 异常 与 他 通话 时 情绪 也 很 正常 酒店 监控 还 拍 到 了 女儿 离开 时 的 身影 监控 画面 显示 陆婷 是 一个 人出 的 酒店 陆元刚 表示 下山 的 索道 监控 购票 信息 均 查过 没有 发现 女儿 的 身影,1
764,2362,52上海小绍兴白斩鸡上海小绍兴餐饮连锁有限公司,1,NUM 上海 小绍兴 白斩鸡 上海 小绍兴 餐饮 连锁 有限公司,1
765,1084,8月1日，中青报旅游周刊微信公众号发布了《走，跟我们到石门去！——湖南石门火线招募》的公告，短短几天时间，招募微信阅读量就达到15000+，收到了来自全国各高校学生投来的报名表近百份。,1,NUM 月 NUM 日 中青报 旅游 周刊 微信 公众 号 发布 了 走 跟 我们 到 石门 去 湖南 石门 火线 招募 的 公告 短短几天 时间 招募 微信 阅读 量 就 达到 NUM 收到 了 来自 全国 各 高校学生 投来 的 报名表 近 百份,1
766,2638,“一带一路”旅游合作有赖于多元机制的优化。“一带一路”旅游合作具有其自身的规律性，但绝不是另起炉灶、另谋发展，而是要尽量借助现有机制，通过在现有机制上叠加旅游合作机制，推动合作不断走向深入。比如，可以考虑借助上海合作组织、世界旅游组织等现有机制，在上海合作组织框架内增设旅游工作组，在世界旅游组织“丝绸之路”项目内植入“一带一路”旅游合作议题。在媒旅融合机制方面，不仅要借助媒体做好营销推广的工作，更要为我国加强与沿线国家和地区之间的旅游合作营造良好的外部社会舆论环境。,1,一带 一路 旅游 合作 有赖于 多元 机制 的 优化 一带 一路 旅游 合作 具有 其 自身 的 规律性 但 绝不 是 另起炉灶 另谋 发展 而是 要 尽量 借助 现有 机制 通过 在 现有 机制 上 叠加 旅游 合作 机制 推动 合作 不断 走向 深入 比如 可以 考虑 借助 上海 合作 组织 世界旅游组织 等 现有 机制 在 上海 合作 组织 框架 内 增设 旅游 工作组 在 世界旅游组织 丝绸之路 项目 内 植入 一带 一路 旅游 合作 议题 在 媒旅 融合 机制 方面 不仅 要 借助 媒体 做好 营销 推广 的 工作 更要 为 我国 加强 与 沿线 国家 和 地区 之间 的 旅游 合作 营造 良好 的 外部 社会舆论 环境,1
767,2808,美就在我们身边，最好的方式，在这里住下，细细品味，慢慢感受，一定能带给你惊喜，以及舒适和享受。,1,美 就 在 我们 身边 最好 的 方式 在 这里 住 下 细细品味 慢慢 感受 一定 能 带给 你 惊喜 以及 舒适 和 享受,1
768,3058,省旅游发展委员会党组成员、副主任何效祖主持召开调研座谈会，向调研组简要介绍了全省旅游产业发展及旅游大数据建设情况。何效祖表示，随着大众旅游时代、“互联网”和“旅游”时代的到来，旅游大数据建设在智慧旅游服务、智慧旅游管理、智慧旅游营销等方面的作用日益凸显。抓好全省旅游大数据建设，对于推动甘肃省由旅游资源大省向旅游强省转型跨越意义重大。当前，省旅发委已将旅游大数据建设纳入全省“十三五”旅游产业发展规划，成立了智慧旅游建设办公室，正在推进以旅游大数据中心为核心的全省智慧旅游体系建设。希望与中国科学院在旅游大数据中心建设、旅游数据的深度开发利用等方面加强深度合作，推动旅游大数据共建共享，为广大游客提供更加优质高效的旅游信息服务。,1,省 旅游 发展 委员会 党组 成员 副 主 任何 效祖 主持 召开 调研 座谈会 向 调研组 简要 介绍 了 全省 旅游 产业 发展 及 旅游 大 数据 建设 情况 何效祖 表示 随着 大众 旅游 时代 互联网 和 旅游 时代 的 到来 旅游 大 数据 建设 在 智慧 旅游 服务 智慧 旅游 管理 智慧 旅游 营销 等 方面 的 作用 日益 凸显 抓好 全省 旅游 大 数据 建设 对于 推动 甘肃省 由 旅游 资源 大省 向 旅游 强省 转型 跨越 意义 重大 当前 省旅 发委已 将 旅游 大 数据 建设 纳入 全省 十三 五 旅游 产业 发展 规划 成立 了 智慧 旅游 建设 办公室 正在 推进 以 旅游 大 数据中心 为 核心 的 全省 智慧 旅游 体系 建设 希望 与 中国科学院 在 旅游 大 数据中心 建设 旅游 数据 的 深度 开发利用 等 方面 加强 深度 合作 推动 旅游 大 数据 共建 共享 为 广大 游客 提供 更加 优质 高效 的 旅游 信息 服务,1
